iter	Logloss
0	0.6919340652
1	0.6901721511
2	0.6884523654
3	0.6868649205
4	0.6850823284
5	0.6832024365
6	0.6818529858
7	0.6802901479
8	0.6787359338
9	0.6773351242
10	0.6757715631
11	0.6749766642
12	0.6733358659
13	0.6718035874
14	0.6704067928
15	0.6689889656
16	0.667268598
17	0.6655326715
18	0.66375993
19	0.6624482414
20	0.6608265776
21	0.6594965072
22	0.6587656182
23	0.6572824688
24	0.6558467821
25	0.6541601029
26	0.6526925232
27	0.6511954618
28	0.6495413385
29	0.6480571325
30	0.6468132076
31	0.6453349385
32	0.6438651569
33	0.6423995686
34	0.6409411946
35	0.6393069536
36	0.6378574517
37	0.6364133668
38	0.6349418867
39	0.6334575299
40	0.6320274487
41	0.6306288419
42	0.6292105092
43	0.6276568166
44	0.626241742
45	0.6248350229
46	0.6234766012
47	0.6219041582
48	0.6205170173
49	0.6190699333
50	0.6176926418
51	0.6163167089
52	0.6149427847
53	0.6143208096
54	0.6129604255
55	0.6116060281
56	0.6102327497
57	0.6088643775
58	0.6075257451
59	0.6058731239
60	0.6044744454
61	0.6029702147
62	0.6016492629
63	0.6003312108
64	0.5990222345
65	0.5977170597
66	0.5963656255
67	0.5951134532
68	0.5938162581
69	0.5925316961
70	0.5912508901
71	0.5897961042
72	0.5883465334
73	0.5871165946
74	0.585856592
75	0.5845905508
76	0.5833606751
77	0.5821339364
78	0.5807132567
79	0.5794694573
80	0.5782370925
81	0.5770062887
82	0.5756052145
83	0.5742092422
84	0.5730532285
85	0.5718459657
86	0.5706296733
87	0.5692613123
88	0.5680686603
89	0.5667025834
90	0.5654592012
91	0.5642211938
92	0.5630866935
93	0.561990058
94	0.5607625065
95	0.5602039023
96	0.5590886213
97	0.5579571855
98	0.5567214506
99	0.555501652
100	0.5542759373
101	0.5531385097
102	0.5519434779
103	0.5508151044
104	0.5503511626
105	0.5492090112
106	0.5481419858
107	0.546986416
108	0.5457362554
109	0.5446322102
110	0.5435658269
111	0.5425112749
112	0.5414215405
113	0.5401541502
114	0.5389399909
115	0.5377049482
116	0.5364993132
117	0.5352544358
118	0.5342246765
119	0.5331624162
120	0.5320974054
121	0.5310369367
122	0.5299897218
123	0.5289383277
124	0.5277674262
125	0.5267335499
126	0.5256782863
127	0.5246441836
128	0.5236485214
129	0.5226316507
130	0.521443271
131	0.5202552426
132	0.5190760021
133	0.5180765021
134	0.517067804
135	0.5159017512
136	0.5147378565
137	0.5137557367
138	0.5127877574
139	0.511741607
140	0.51077086
141	0.5096308595
142	0.5086292043
143	0.5076138781
144	0.5066791364
145	0.5055555248
146	0.504436367
147	0.5034954793
148	0.5031175533
149	0.5021828358
150	0.5012524141
151	0.5003262776
152	0.4993673721
153	0.4984486082
154	0.497542762
155	0.4966335781
156	0.4957286262
157	0.4948183763
158	0.4939136588
159	0.4930195931
160	0.4920923938
161	0.4912063388
162	0.4902566911
163	0.4893801699
164	0.4885077975
165	0.4876476879
166	0.486813506
167	0.4859719359
168	0.4851224743
169	0.4846672168
170	0.4836364941
171	0.4827612707
172	0.481918995
173	0.4815232547
174	0.4806862663
175	0.4798540929
176	0.4790251776
177	0.478612538
178	0.4777881608
179	0.4769691341
180	0.4761541056
181	0.4751772356
182	0.4743699882
183	0.4735674415
184	0.4727667644
185	0.4718083863
186	0.4710153306
187	0.4700574633
188	0.4690968022
189	0.4681401628
190	0.4677289724
191	0.4669598051
192	0.4661883346
193	0.4654099014
194	0.4645004614
195	0.4637586025
196	0.4630016017
197	0.4622432063
198	0.4615064267
