iter	Passed	Remaining
0	112	70126
1	202	62986
2	312	64698
3	466	72307
4	566	70099
5	641	66124
6	725	63963
7	818	63056
8	927	63394
9	1013	62228
10	1180	65765
11	1311	66899
12	1425	66991
13	1556	67835
14	1703	69147
15	1820	69181
16	2001	71472
17	2096	70584
18	2192	69811
19	2313	69872
20	2483	71320
21	2618	71662
22	2762	72182
23	2925	73140
24	3108	74491
25	3254	74845
26	3377	74672
27	3525	75032
28	3674	75384
29	3834	75932
30	4005	76624
31	4117	76177
32	4245	76038
33	4274	74171
34	4305	72454
35	4332	70759
36	4353	69069
37	4399	67845
38	4430	66452
39	4456	65058
40	4560	64843
41	4648	64420
42	4713	63687
43	4781	63030
44	4853	62442
45	4983	62613
46	5053	62041
47	5069	60835
48	5086	59685
49	5102	58577
50	5123	57563
51	5140	56543
52	5153	55523
53	5219	55090
54	5292	54757
55	5369	54460
56	5446	54180
57	5510	53772
58	5564	53288
59	5648	53094
60	5718	52779
61	5787	52462
62	5833	51942
63	5944	52016
64	5992	51535
65	6058	51224
66	6133	50992
67	6199	50688
68	6271	50441
69	6359	50333
70	6446	50213
71	6502	49849
72	6577	49649
73	6634	49309
74	6695	49008
75	6774	48845
76	6825	48485
77	6847	47935
78	6872	47414
79	6896	46892
80	6914	46355
81	6928	45797
82	6952	45314
83	6967	44790
84	6981	44272
85	6997	43777
86	7011	43275
87	7025	42792
88	7046	42358
89	7061	41899
90	7077	41453
91	7098	41045
92	7111	40601
93	7125	40175
94	7140	39760
95	7157	39364
96	7176	38991
97	7189	38589
98	7207	38221
99	7222	37843
100	7239	37487
101	7263	37170
102	7282	36834
103	7303	36516
104	7315	36159
105	7328	35813
106	7344	35489
107	7362	35176
108	7379	34864
109	7393	34547
110	7417	34281
111	7434	33987
112	7454	33710
113	7475	33441
114	7491	33157
115	7506	32873
116	7530	32630
117	7549	32374
118	7564	32101
119	7582	31846
120	7605	31616
121	7624	31373
122	7639	31118
123	7655	30867
124	7670	30622
125	7692	30403
126	7710	30174
127	7734	29970
128	7751	29743
129	7767	29515
130	7783	29292
131	7800	29074
132	7823	28882
133	7835	28652
134	7850	28436
135	7863	28215
136	7879	28008
137	7896	27809
138	7910	27600
139	7927	27405
140	7939	27197
141	8122	27569
142	8228	27679
143	8424	28082
144	8555	28264
145	8606	28178
146	8662	28108
147	8727	28068
148	8836	28169
149	8902	28131
150	8958	28063
151	9026	28030
152	9121	28080
153	9186	28036
154	9247	27980
155	9300	27902
156	9354	27823
157	9405	27739
158	9492	27760
159	9586	27800
160	9726	27972
161	9848	28086
162	10012	28318
163	10128	28409
164	10222	28436
165	10283	28373
166	10335	28282
167	10387	28195
168	10434	28091
169	10478	27982
170	10552	27954
171	10605	27870
172	10693	27876
173	10815	27972
174	10916	28008
175	11017	28045
176	11124	28094
177	11220	28114
178	11325	28156
179	11413	28154
180	11512	28176
181	11585	28135
182	11606	27969
183	11624	27797
184	11643	27629
185	11663	27464
186	11682	27301
187	11707	27151
188	11724	26984
189	11740	26816
190	11756	26652
191	11775	26493
192	11790	26330
193	11805	26166
194	11826	26019
195	11845	25865
196	11863	25714
197	11880	25560
198	11897	25408
199	11917	25266
200	11937	25121
201	11951	24968
202	11966	24816
203	11991	24688
204	12007	24542
205	12022	24394
206	12043	24262
207	12058	24116
208	12074	23976
209	12090	23836
210	12103	23690
211	12117	23548
212	12131	23408
213	12147	23272
214	12161	23134
215	12180	23008
216	12197	22877
217	12208	22737
218	12221	22600
219	12233	22465
220	12247	22333
221	12262	22204
222	12280	22082
223	12300	21965
224	12322	21851
225	12333	21720
226	12347	21593
227	12357	21462
228	12372	21341
229	12390	21225
230	12406	21106
231	12418	20982
232	12434	20865
233	12447	20746
234	12462	20629
235	12477	20513
236	12491	20398
237	12506	20283
238	12534	20191
239	12547	20075
240	12560	19961
241	12573	19847
242	12585	19732
243	12617	19650
244	12640	19553
245	12659	19452
246	12678	19351
247	12696	19249
248	12723	19161
249	12748	19071
250	12769	18975
251	12792	18884
252	12813	18790
253	12842	18707
254	12973	18773
255	13080	18803
256	13128	18748
257	13190	18711
258	13251	18674
259	13304	18626
260	13352	18570
261	13440	18570
262	13509	18542
263	13553	18481
264	13658	18502
265	13704	18444
266	13746	18379
267	13808	18342
268	13873	18308
269	13902	18227
270	13972	18200
271	14016	18139
272	14065	18084
273	14153	18079
274	14216	18042
275	14282	18008
276	14347	17973
277	14412	17937
278	14469	17892
279	14562	17890
280	14648	17880
281	14713	17843
282	14781	17810
283	14820	17743
284	14862	17678
285	14935	17651
286	14993	17606
287	15064	17575
288	15093	17496
289	15152	17451
290	15199	17393
291	15408	17518
292	15529	17543
293	15616	17528
294	15670	17476
295	15734	17435
296	15778	17372
297	15819	17305
298	15859	17238
299	15892	17163
300	15926	17090
301	15962	17019
302	16000	16951
303	16040	16884
304	16073	16811
305	16120	16752
306	16158	16685
307	16210	16631
308	16244	16559
309	16293	16503
310	16335	16440
311	16376	16376
312	16413	16309
313	16479	16269
314	16522	16208
315	16610	16190
316	16675	16149
317	16722	16091
318	16781	16044
319	16820	15979
320	16884	15937
321	16942	15889
322	16970	15814
323	17008	15748
324	17068	15702
325	17165	15690
326	17246	15664
327	17315	15626
328	17327	15537
329	17339	15448
330	17356	15363
331	17368	15275
332	17383	15190
333	17399	15107
334	17418	15026
335	17434	14943
336	17446	14858
337	17463	14776
338	17482	14697
339	17496	14615
340	17511	14533
341	17527	14452
342	17543	14372
343	17561	14294
344	17578	14215
345	17592	14135
346	17610	14057
347	17628	13981
348	17647	13905
349	17661	13826
350	17677	13748
351	17693	13672
352	17716	13601
353	17733	13525
354	17748	13448
355	17763	13372
356	17785	13301
357	17802	13227
358	17814	13149
359	17831	13076
360	17848	13002
361	17868	12932
362	17884	12859
363	17901	12786
364	17919	12715
365	17943	12648
366	17958	12575
367	17976	12505
368	17993	12434
369	18007	12362
370	18027	12293
371	18044	12223
372	18062	12154
373	18094	12095
374	18110	12025
375	18133	11960
376	18147	11890
377	18165	11821
378	18188	11757
379	18202	11687
380	18219	11620
381	18245	11558
382	18260	11490
383	18281	11425
384	18295	11357
385	18314	11292
386	18334	11228
387	18353	11163
388	18372	11099
389	18389	11033
390	18402	10966
391	18419	10901
392	18439	10838
393	18455	10773
394	18469	10707
395	18486	10643
396	18503	10579
397	18520	10516
398	18537	10453
399	18555	10391
400	18566	10325
401399	26918	150402400	26996	150403401	27052	14939
402	27074	148405403	27100	147406404	27132	146407405	27171	14408	406	27196	1409	1407	27218	410	18408	27250411	189409	2728412	1895410	273413	18983411	27414	19018	412	27376	13986
413	27401	13899
414	27435	13816
415	27467	13733
416	27490	13646
417	27518	13561
418	27551	13479
419	27580	13396
420	27604	13310
421	27630	13225
422	27665	13146
423	27697	13064
424	27729	12983
425	27755	12900
426	27785	12819
427	27811	12736
428	27838	12653
429	27867	12572
430	27894	12490
431	27922	12410
432	27945	12327
433	27976	12247
434	27997	12164
435	28021	12082
436	28050	12003
437	28090	11928
438	28119	11850
439	28187	11787
440	28227	11713
441	28260	11636
442	28309	11566
443	28358	11496
444	28403	11425
445	28430	11346
446	28443	11262
447	28457	11179
448	28472	11097
449	28489	11015
450	28503	10933
451	28521	10853
452	28535	10771
453	28552	10691
454	28572	10612
455	28587	10532
456	28602	10452
457	28638	10379
458	28713	10321
459	28752	10251
